model,exercise_id,subject_id,correct_label,pred_score
GraphTransformer (no bias),6,10,1,42.796185
GraphTransformer (no bias),6,10,1,42.7821
GraphTransformer (no bias),7,1,1,43.224373
GraphTransformer (no bias),7,1,1,43.238907
GraphTransformer (no bias),7,1,1,43.232628
GraphTransformer (no bias),7,1,1,43.22202
GraphTransformer (no bias),7,1,1,43.22554
GraphTransformer (no bias),7,1,1,43.230892
GraphTransformer (no bias),7,1,1,43.22483
GraphTransformer (no bias),7,1,1,43.218
GraphTransformer (no bias),7,1,1,43.217953
GraphTransformer (no bias),7,1,1,43.222282
GraphTransformer (no bias),7,2,1,43.23947
GraphTransformer (no bias),7,2,1,43.237858
GraphTransformer (no bias),7,2,1,43.247276
GraphTransformer (no bias),7,2,1,43.24931
GraphTransformer (no bias),7,2,1,43.244087
GraphTransformer (no bias),7,2,1,43.23994
GraphTransformer (no bias),7,2,1,43.252453
GraphTransformer (no bias),7,2,1,43.24738
GraphTransformer (no bias),7,2,1,43.245014
GraphTransformer (no bias),7,2,1,43.241142
GraphTransformer (no bias),7,3,1,43.37976
GraphTransformer (no bias),7,3,1,43.389584
GraphTransformer (no bias),7,3,1,43.387424
GraphTransformer (no bias),7,3,1,43.393707
GraphTransformer (no bias),7,3,1,43.374866
GraphTransformer (no bias),7,3,1,43.385838
GraphTransformer (no bias),7,3,1,43.38038
GraphTransformer (no bias),7,3,1,43.377583
GraphTransformer (no bias),7,3,1,43.381187
GraphTransformer (no bias),7,3,1,43.385475
GraphTransformer (no bias),7,4,1,43.2007
GraphTransformer (no bias),7,4,1,43.202423
GraphTransformer (no bias),7,4,1,43.20839
GraphTransformer (no bias),7,4,1,43.205486
GraphTransformer (no bias),7,4,1,43.210766
GraphTransformer (no bias),7,4,1,43.204975
GraphTransformer (no bias),7,4,1,43.19671
GraphTransformer (no bias),7,4,1,43.210926
GraphTransformer (no bias),7,4,1,43.21764
GraphTransformer (no bias),7,4,1,43.216022
GraphTransformer (no bias),7,5,1,43.329082
GraphTransformer (no bias),7,5,1,43.35506
GraphTransformer (no bias),7,5,1,43.33053
GraphTransformer (no bias),7,5,1,43.334747
GraphTransformer (no bias),7,5,1,43.340923
GraphTransformer (no bias),7,5,1,43.340424
GraphTransformer (no bias),7,5,1,43.333614
GraphTransformer (no bias),7,5,1,43.33661
GraphTransformer (no bias),7,5,1,43.332928
GraphTransformer (no bias),7,5,1,43.32946
GraphTransformer (no bias),7,6,1,42.62352
GraphTransformer (no bias),7,6,1,42.609787
GraphTransformer (no bias),7,6,1,42.60927
GraphTransformer (no bias),7,6,1,42.59929
GraphTransformer (no bias),7,6,1,42.594482
GraphTransformer (no bias),7,6,1,42.59898
GraphTransformer (no bias),7,6,1,42.611103
GraphTransformer (no bias),7,6,1,42.601963
GraphTransformer (no bias),7,6,1,42.605846
GraphTransformer (no bias),7,6,1,42.603554
GraphTransformer (no bias),7,7,1,42.967762
GraphTransformer (no bias),7,7,1,42.995884
GraphTransformer (no bias),7,7,1,42.958103
GraphTransformer (no bias),7,7,1,42.95996
GraphTransformer (no bias),7,7,1,42.939365
GraphTransformer (no bias),7,7,1,42.952953
GraphTransformer (no bias),7,7,1,42.951923
GraphTransformer (no bias),7,7,1,42.94088
GraphTransformer (no bias),7,7,1,42.934162
GraphTransformer (no bias),7,7,1,42.92669
GraphTransformer (no bias),7,8,1,42.995502
GraphTransformer (no bias),7,8,1,43.02771
GraphTransformer (no bias),7,8,1,43.01036
GraphTransformer (no bias),7,8,1,43.023937
GraphTransformer (no bias),7,8,1,43.02341
GraphTransformer (no bias),7,8,1,43.015594
GraphTransformer (no bias),7,8,1,43.02878
GraphTransformer (no bias),7,8,1,43.020977
GraphTransformer (no bias),7,8,1,43.00072
GraphTransformer (no bias),7,8,1,42.990135
GraphTransformer (no bias),7,9,1,42.8569
GraphTransformer (no bias),7,9,1,42.846222
GraphTransformer (no bias),7,9,1,42.851852
GraphTransformer (no bias),7,9,1,42.835697
GraphTransformer (no bias),7,9,1,42.8431
GraphTransformer (no bias),7,9,1,42.84713
GraphTransformer (no bias),7,9,1,42.867558
GraphTransformer (no bias),7,9,1,42.871597
GraphTransformer (no bias),7,9,1,42.857372
GraphTransformer (no bias),7,9,1,42.858246
GraphTransformer (no bias),7,10,1,43.002647
GraphTransformer (no bias),7,10,1,43.048283
GraphTransformer (no bias),7,10,1,43.033764
GraphTransformer (no bias),7,10,1,43.0341
GraphTransformer (no bias),7,10,1,43.062584
GraphTransformer (no bias),7,10,1,43.0411
GraphTransformer (no bias),7,10,1,43.040466
GraphTransformer (no bias),7,10,1,43.058804
GraphTransformer (no bias),7,10,1,43.03777
GraphTransformer (no bias),7,10,1,43.03771
GraphTransformer (no bias),8,1,1,43.218784
GraphTransformer (no bias),8,1,1,43.2089
GraphTransformer (no bias),8,1,1,43.248478
GraphTransformer (no bias),8,1,1,43.273003
GraphTransformer (no bias),8,1,1,43.23912
GraphTransformer (no bias),8,1,1,43.266415
GraphTransformer (no bias),8,1,1,43.24176
GraphTransformer (no bias),8,1,1,43.253414
GraphTransformer (no bias),8,1,1,43.24445
GraphTransformer (no bias),8,1,1,43.241497
GraphTransformer (no bias),8,2,1,43.332783
GraphTransformer (no bias),8,2,1,43.4062
GraphTransformer (no bias),8,2,1,43.383926
GraphTransformer (no bias),8,2,1,43.383816
GraphTransformer (no bias),8,2,1,43.371773
GraphTransformer (no bias),8,2,1,43.36234
GraphTransformer (no bias),8,2,1,43.345516
GraphTransformer (no bias),8,2,1,43.348293
GraphTransformer (no bias),8,2,1,43.33969
GraphTransformer (no bias),8,2,1,43.378574
GraphTransformer (no bias),8,3,1,43.287945
GraphTransformer (no bias),8,3,1,43.31292
GraphTransformer (no bias),8,3,1,43.291893
GraphTransformer (no bias),8,3,1,43.267746
GraphTransformer (no bias),8,3,1,43.274998
GraphTransformer (no bias),8,3,1,43.286182
GraphTransformer (no bias),8,3,1,43.28286
GraphTransformer (no bias),8,3,1,43.29847
GraphTransformer (no bias),8,3,1,43.29474
GraphTransformer (no bias),8,3,1,43.304436
GraphTransformer (no bias),8,4,1,43.169613
GraphTransformer (no bias),8,4,1,43.170643
GraphTransformer (no bias),8,4,1,43.144646
GraphTransformer (no bias),8,4,1,43.153984
GraphTransformer (no bias),8,4,1,43.155987
GraphTransformer (no bias),8,4,1,43.138863
GraphTransformer (no bias),8,4,1,43.128845
GraphTransformer (no bias),8,4,1,43.15158
GraphTransformer (no bias),8,4,1,43.136654
GraphTransformer (no bias),8,4,1,43.137062
GraphTransformer (no bias),8,5,1,43.37636
GraphTransformer (no bias),8,5,1,43.377712
GraphTransformer (no bias),8,5,1,43.371067
GraphTransformer (no bias),8,5,1,43.371124
GraphTransformer (no bias),8,5,1,43.364735
GraphTransformer (no bias),8,5,1,43.361774
GraphTransformer (no bias),8,5,1,43.359055
GraphTransformer (no bias),8,5,1,43.363758
GraphTransformer (no bias),8,5,1,43.37382
GraphTransformer (no bias),8,5,1,43.362476
GraphTransformer (no bias),8,6,1,42.91267
GraphTransformer (no bias),8,6,1,42.963554
GraphTransformer (no bias),8,6,1,42.961906
GraphTransformer (no bias),8,6,1,42.940887
GraphTransformer (no bias),8,6,1,42.964493
GraphTransformer (no bias),8,6,1,42.94941
GraphTransformer (no bias),8,6,1,42.942787
GraphTransformer (no bias),8,6,1,42.974068
GraphTransformer (no bias),8,6,1,42.973526
GraphTransformer (no bias),8,6,1,42.967525
GraphTransformer (no bias),8,7,1,42.993996
GraphTransformer (no bias),8,7,1,42.95532
GraphTransformer (no bias),8,7,1,42.97995
GraphTransformer (no bias),8,7,1,42.987522
GraphTransformer (no bias),8,7,1,42.989113
GraphTransformer (no bias),8,7,1,42.98927
GraphTransformer (no bias),8,7,1,42.987934
GraphTransformer (no bias),8,7,1,42.94021
GraphTransformer (no bias),8,7,1,42.984512
GraphTransformer (no bias),8,7,1,42.960686
GraphTransformer (no bias),8,8,1,42.838596
GraphTransformer (no bias),8,8,1,42.815384
GraphTransformer (no bias),8,8,1,42.797207
GraphTransformer (no bias),8,8,1,42.783447
GraphTransformer (no bias),8,8,1,42.779675
GraphTransformer (no bias),8,8,1,42.800533
GraphTransformer (no bias),8,8,1,42.79948
GraphTransformer (no bias),8,8,1,42.82065
GraphTransformer (no bias),8,8,1,42.828205
GraphTransformer (no bias),8,8,1,42.8015
GraphTransformer (no bias),8,9,1,42.61361
GraphTransformer (no bias),8,9,1,42.613445
GraphTransformer (no bias),8,9,1,42.613377
GraphTransformer (no bias),8,9,1,42.60317
GraphTransformer (no bias),8,9,1,42.626297
GraphTransformer (no bias),8,9,1,42.614235
GraphTransformer (no bias),8,9,1,42.58369
GraphTransformer (no bias),8,9,1,42.595673
GraphTransformer (no bias),8,9,1,42.59897
GraphTransformer (no bias),8,9,1,42.5908
GraphTransformer (no bias),8,10,1,43.169594
GraphTransformer (no bias),8,10,1,43.155094
GraphTransformer (no bias),8,10,1,43.173634
GraphTransformer (no bias),8,10,1,43.164436
GraphTransformer (no bias),8,10,1,43.17395
GraphTransformer (no bias),8,10,1,43.143635
GraphTransformer (no bias),8,10,1,43.1512
GraphTransformer (no bias),8,10,1,43.13323
GraphTransformer (no bias),8,10,1,43.139683
GraphTransformer (no bias),8,10,1,43.14244
GraphTransformer (no bias),9,1,1,43.17663
GraphTransformer (no bias),9,1,1,43.174637
GraphTransformer (no bias),9,1,1,43.173832
GraphTransformer (no bias),9,1,1,43.172966
GraphTransformer (no bias),9,1,1,43.173744
GraphTransformer (no bias),9,1,1,43.178734
GraphTransformer (no bias),9,1,1,43.180275
GraphTransformer (no bias),9,1,1,43.17722
GraphTransformer (no bias),9,1,1,43.17591
GraphTransformer (no bias),9,1,1,43.17176
GraphTransformer (no bias),9,2,1,43.27134
GraphTransformer (no bias),9,2,1,43.278175
GraphTransformer (no bias),9,2,1,43.272728
GraphTransformer (no bias),9,2,1,43.27409
GraphTransformer (no bias),9,2,1,43.2736
GraphTransformer (no bias),9,2,1,43.270805
GraphTransformer (no bias),9,2,1,43.270073
GraphTransformer (no bias),9,2,1,43.274246
GraphTransformer (no bias),9,2,1,43.272034
GraphTransformer (no bias),9,2,1,43.2727
GraphTransformer (no bias),9,3,1,43.418617
GraphTransformer (no bias),9,3,1,43.41505
GraphTransformer (no bias),9,3,1,43.421185
GraphTransformer (no bias),9,3,1,43.42115
GraphTransformer (no bias),9,3,1,43.41909
GraphTransformer (no bias),9,3,1,43.42187
GraphTransformer (no bias),9,3,1,43.42011
GraphTransformer (no bias),9,3,1,43.42052
GraphTransformer (no bias),9,3,1,43.42477
GraphTransformer (no bias),9,3,1,43.42657
GraphTransformer (no bias),9,4,1,43.241688
GraphTransformer (no bias),9,4,1,43.24234
GraphTransformer (no bias),9,4,1,43.242855
GraphTransformer (no bias),9,4,1,43.240208
GraphTransformer (no bias),9,4,1,43.24162
GraphTransformer (no bias),9,4,1,43.245415
GraphTransformer (no bias),9,4,1,43.246277
GraphTransformer (no bias),9,4,1,43.24838
GraphTransformer (no bias),9,4,1,43.24489
GraphTransformer (no bias),9,4,1,43.24376
GraphTransformer (no bias),9,5,1,43.349274
GraphTransformer (no bias),9,5,1,43.34378
GraphTransformer (no bias),9,5,1,43.331814
GraphTransformer (no bias),9,5,1,43.320934
GraphTransformer (no bias),9,5,1,43.31802
GraphTransformer (no bias),9,5,1,43.323284
GraphTransformer (no bias),9,5,1,43.319294
GraphTransformer (no bias),9,5,1,43.312412
GraphTransformer (no bias),9,5,1,43.305553
GraphTransformer (no bias),9,5,1,43.309296
GraphTransformer (no bias),9,6,1,42.811237
GraphTransformer (no bias),9,6,1,42.806587
GraphTransformer (no bias),9,6,1,42.80631
GraphTransformer (no bias),9,6,1,42.8087
GraphTransformer (no bias),9,6,1,42.80804
GraphTransformer (no bias),9,6,1,42.807472
GraphTransformer (no bias),9,6,1,42.810394
GraphTransformer (no bias),9,6,1,42.81597
GraphTransformer (no bias),9,6,1,42.81176
GraphTransformer (no bias),9,6,1,42.80603
GraphTransformer (no bias),9,7,1,42.78837
GraphTransformer (no bias),9,7,1,42.76805
GraphTransformer (no bias),9,7,1,42.747746
GraphTransformer (no bias),9,7,1,42.735703
GraphTransformer (no bias),9,7,1,42.745255
GraphTransformer (no bias),9,7,1,42.72836
GraphTransformer (no bias),9,7,1,42.73068
GraphTransformer (no bias),9,7,1,42.753582
GraphTransformer (no bias),9,7,1,42.771793
GraphTransformer (no bias),9,7,1,42.737766
GraphTransformer (no bias),9,8,1,43.08541
GraphTransformer (no bias),9,8,1,43.07223
GraphTransformer (no bias),9,8,1,43.065174
GraphTransformer (no bias),9,8,1,43.07243
GraphTransformer (no bias),9,8,1,43.079914
GraphTransformer (no bias),9,8,1,43.054916
GraphTransformer (no bias),9,8,1,43.045605
GraphTransformer (no bias),9,8,1,43.030914
GraphTransformer (no bias),9,8,1,43.043194
GraphTransformer (no bias),9,8,1,43.055943
GraphTransformer (no bias),9,9,1,43.018024
GraphTransformer (no bias),9,9,1,43.01298
GraphTransformer (no bias),9,9,1,42.992672
GraphTransformer (no bias),9,9,1,42.988323
GraphTransformer (no bias),9,9,1,43.001453
GraphTransformer (no bias),9,9,1,42.997005
GraphTransformer (no bias),9,9,1,42.998856
GraphTransformer (no bias),9,9,1,43.001354
GraphTransformer (no bias),9,9,1,42.989693
GraphTransformer (no bias),9,9,1,42.98985
GraphTransformer (no bias),9,10,1,43.008194
GraphTransformer (no bias),9,10,1,43.017197
GraphTransformer (no bias),9,10,1,43.016804
GraphTransformer (no bias),9,10,1,43.00626
GraphTransformer (no bias),9,10,1,43.017128
GraphTransformer (no bias),9,10,1,43.000404
GraphTransformer (no bias),9,10,1,43.034565
GraphTransformer (no bias),9,10,1,42.99879
GraphTransformer (no bias),9,10,1,43.016323
GraphTransformer (no bias),9,10,1,43.004425
GraphTransformer (no bias),10,1,1,43.096928
GraphTransformer (no bias),10,1,1,43.093716
GraphTransformer (no bias),10,1,1,43.094288
GraphTransformer (no bias),10,1,1,43.09553
GraphTransformer (no bias),10,1,1,43.09903
GraphTransformer (no bias),10,1,1,43.098248
GraphTransformer (no bias),10,1,1,43.0966
GraphTransformer (no bias),10,1,1,43.096226
GraphTransformer (no bias),10,1,1,43.094307
GraphTransformer (no bias),10,1,1,43.094624
GraphTransformer (no bias),10,2,1,43.15381
GraphTransformer (no bias),10,2,1,43.159477
GraphTransformer (no bias),10,2,1,43.15927
GraphTransformer (no bias),10,2,1,43.158913
GraphTransformer (no bias),10,2,1,43.15132
GraphTransformer (no bias),10,2,1,43.15779
GraphTransformer (no bias),10,2,1,43.166245
GraphTransformer (no bias),10,2,1,43.163292
GraphTransformer (no bias),10,2,1,43.163372
GraphTransformer (no bias),10,2,1,43.157665
GraphTransformer (no bias),10,3,1,43.371246
GraphTransformer (no bias),10,3,1,43.387714
GraphTransformer (no bias),10,3,1,43.392967
GraphTransformer (no bias),10,3,1,43.385963
GraphTransformer (no bias),10,3,1,43.38732
GraphTransformer (no bias),10,3,1,43.39329
GraphTransformer (no bias),10,3,1,43.383842
GraphTransformer (no bias),10,3,1,43.377075
GraphTransformer (no bias),10,3,1,43.368835
GraphTransformer (no bias),10,3,1,43.37356
GraphTransformer (no bias),10,4,1,43.234215
GraphTransformer (no bias),10,4,1,43.22632
GraphTransformer (no bias),10,4,1,43.219986
GraphTransformer (no bias),10,4,1,43.224155
GraphTransformer (no bias),10,4,1,43.222378
GraphTransformer (no bias),10,4,1,43.224403
GraphTransformer (no bias),10,4,1,43.22514
GraphTransformer (no bias),10,4,1,43.22118
GraphTransformer (no bias),10,4,1,43.22968
GraphTransformer (no bias),10,4,1,43.233677
GraphTransformer (no bias),10,5,1,43.435665
GraphTransformer (no bias),10,5,1,43.428925
GraphTransformer (no bias),10,5,1,43.427937
GraphTransformer (no bias),10,5,1,43.429134
GraphTransformer (no bias),10,5,1,43.432407
GraphTransformer (no bias),10,5,1,43.42221
GraphTransformer (no bias),10,5,1,43.41842
GraphTransformer (no bias),10,5,1,43.415825
GraphTransformer (no bias),10,5,1,43.418407
GraphTransformer (no bias),10,5,1,43.418125
GraphTransformer (no bias),10,6,1,42.802647
GraphTransformer (no bias),10,6,1,42.79268
GraphTransformer (no bias),10,6,1,42.791153
GraphTransformer (no bias),10,6,1,42.7957
GraphTransformer (no bias),10,6,1,42.792576
GraphTransformer (no bias),10,6,1,42.79047
GraphTransformer (no bias),10,6,1,42.78042
GraphTransformer (no bias),10,6,1,42.78477
GraphTransformer (no bias),10,6,1,42.79438
GraphTransformer (no bias),10,6,1,42.77945
GraphTransformer (no bias),10,7,1,42.93339
GraphTransformer (no bias),10,7,1,42.927273
GraphTransformer (no bias),10,7,1,42.924477
GraphTransformer (no bias),10,7,1,42.983044
GraphTransformer (no bias),10,7,1,42.89775
GraphTransformer (no bias),10,7,1,42.91908
GraphTransformer (no bias),10,7,1,42.92358
GraphTransformer (no bias),10,7,1,42.920864
GraphTransformer (no bias),10,7,1,42.911385
GraphTransformer (no bias),10,7,1,42.91247
GraphTransformer (no bias),10,8,1,43.007927
GraphTransformer (no bias),10,8,1,43.00945
GraphTransformer (no bias),10,8,1,43.00381
GraphTransformer (no bias),10,8,1,43.00234
GraphTransformer (no bias),10,8,1,43.001858
GraphTransformer (no bias),10,8,1,43.002625
GraphTransformer (no bias),10,8,1,43.006207
GraphTransformer (no bias),10,8,1,42.99542
GraphTransformer (no bias),10,8,1,43.008354
GraphTransformer (no bias),10,8,1,43.012573
GraphTransformer (no bias),10,9,1,43.133686
GraphTransformer (no bias),10,9,1,43.12895
GraphTransformer (no bias),10,9,1,43.12401
GraphTransformer (no bias),10,9,1,43.11736
GraphTransformer (no bias),10,9,1,43.126003
GraphTransformer (no bias),10,9,1,43.12328
GraphTransformer (no bias),10,9,1,43.13027
GraphTransformer (no bias),10,9,1,43.12047
GraphTransformer (no bias),10,9,1,43.13137
GraphTransformer (no bias),10,9,1,43.127773
GraphTransformer (no bias),10,10,1,43.022335
GraphTransformer (no bias),10,10,1,43.03621
GraphTransformer (no bias),10,10,1,43.03616
GraphTransformer (no bias),10,10,1,43.048355
GraphTransformer (no bias),10,10,1,43.05067
GraphTransformer (no bias),10,10,1,43.049995
GraphTransformer (no bias),10,10,1,43.039955
GraphTransformer (no bias),10,10,1,43.055267
GraphTransformer (no bias),10,10,1,43.03071
GraphTransformer (no bias),10,10,1,43.0426
GraphTransformer (no bias),1,1,0,42.566334
GraphTransformer (no bias),1,1,0,42.560696
GraphTransformer (no bias),1,1,0,42.79583
GraphTransformer (no bias),1,1,0,42.631165
GraphTransformer (no bias),1,1,0,42.746254
GraphTransformer (no bias),1,1,0,42.98695
GraphTransformer (no bias),1,1,0,42.67334
GraphTransformer (no bias),1,1,0,42.771717
GraphTransformer (no bias),1,1,0,42.701767
GraphTransformer (no bias),1,1,0,42.655197
GraphTransformer (no bias),1,2,0,42.72519
GraphTransformer (no bias),1,2,0,42.58076
GraphTransformer (no bias),1,2,0,42.709705
GraphTransformer (no bias),1,2,0,42.66567
GraphTransformer (no bias),1,2,0,42.689213
GraphTransformer (no bias),1,2,0,42.622684
GraphTransformer (no bias),1,2,0,42.61119
GraphTransformer (no bias),1,2,0,42.700947
GraphTransformer (no bias),1,2,0,42.473984
GraphTransformer (no bias),1,2,0,42.55679
GraphTransformer (no bias),1,3,0,42.823677
GraphTransformer (no bias),1,3,0,42.784626
GraphTransformer (no bias),1,3,0,42.668148
GraphTransformer (no bias),1,3,0,42.84813
GraphTransformer (no bias),1,3,0,42.735626
GraphTransformer (no bias),1,3,0,42.837616
GraphTransformer (no bias),1,3,0,42.87679
GraphTransformer (no bias),1,3,0,43.041626
GraphTransformer (no bias),1,3,0,42.896168
GraphTransformer (no bias),1,3,0,42.769337
GraphTransformer (no bias),1,4,0,43.085464
GraphTransformer (no bias),1,4,0,42.968643
GraphTransformer (no bias),1,4,0,42.853893
GraphTransformer (no bias),1,4,0,42.947273
GraphTransformer (no bias),1,4,0,42.977722
GraphTransformer (no bias),1,4,0,42.50949
GraphTransformer (no bias),1,4,0,42.703808
GraphTransformer (no bias),1,4,0,42.91673
GraphTransformer (no bias),1,4,0,42.911568
GraphTransformer (no bias),1,4,0,43.032196
GraphTransformer (no bias),1,5,0,42.94459
GraphTransformer (no bias),1,5,0,42.819435
GraphTransformer (no bias),1,5,0,42.864807
GraphTransformer (no bias),1,5,0,42.953407
GraphTransformer (no bias),1,5,0,42.864994
GraphTransformer (no bias),1,5,0,42.894432
GraphTransformer (no bias),1,5,0,42.83124
GraphTransformer (no bias),1,5,0,42.978966
GraphTransformer (no bias),1,5,0,42.83102
GraphTransformer (no bias),1,5,0,42.92528
GraphTransformer (no bias),1,6,0,42.395977
GraphTransformer (no bias),1,6,0,42.05988
GraphTransformer (no bias),1,6,0,42.19287
GraphTransformer (no bias),1,6,0,42.24934
GraphTransformer (no bias),1,6,0,42.334206
GraphTransformer (no bias),1,6,0,42.30419
GraphTransformer (no bias),1,6,0,42.28728
GraphTransformer (no bias),1,6,0,42.282833
GraphTransformer (no bias),1,6,0,42.25267
GraphTransformer (no bias),1,6,0,42.11455
GraphTransformer (no bias),1,7,0,42.841885
GraphTransformer (no bias),1,7,0,43.134228
GraphTransformer (no bias),1,7,0,42.757515
GraphTransformer (no bias),1,7,0,42.941303
GraphTransformer (no bias),1,7,0,42.70984
GraphTransformer (no bias),1,7,0,42.756554
GraphTransformer (no bias),1,7,0,42.7946
GraphTransformer (no bias),1,7,0,42.829693
GraphTransformer (no bias),1,7,0,42.5757
GraphTransformer (no bias),1,7,0,43.035202
GraphTransformer (no bias),1,8,0,42.63302
GraphTransformer (no bias),1,8,0,42.459583
GraphTransformer (no bias),1,8,0,42.516838
GraphTransformer (no bias),1,8,0,42.618053
GraphTransformer (no bias),1,8,0,42.723885
GraphTransformer (no bias),1,8,0,42.724304
GraphTransformer (no bias),1,8,0,43.000744
GraphTransformer (no bias),1,8,0,42.422993
GraphTransformer (no bias),1,8,0,42.87617
GraphTransformer (no bias),1,8,0,42.607098
GraphTransformer (no bias),1,9,0,43.097733
GraphTransformer (no bias),1,9,0,42.97068
GraphTransformer (no bias),1,9,0,42.84977
GraphTransformer (no bias),1,9,0,43.126495
GraphTransformer (no bias),1,9,0,43.001247
GraphTransformer (no bias),1,9,0,42.892548
GraphTransformer (no bias),1,9,0,42.89454
GraphTransformer (no bias),1,9,0,42.741222
GraphTransformer (no bias),1,9,0,43.061905
GraphTransformer (no bias),1,9,0,43.07483
GraphTransformer (no bias),1,10,0,42.639633
GraphTransformer (no bias),1,10,0,42.602306
GraphTransformer (no bias),1,10,0,42.61937
GraphTransformer (no bias),1,10,0,42.52971
GraphTransformer (no bias),1,10,0,42.496834
GraphTransformer (no bias),1,10,0,42.427185
GraphTransformer (no bias),1,10,0,42.54678
GraphTransformer (no bias),1,10,0,42.48967
GraphTransformer (no bias),1,10,0,42.56925
GraphTransformer (no bias),1,10,0,42.521374
GraphTransformer (no bias),2,1,0,43.180595
GraphTransformer (no bias),2,1,0,43.15233
GraphTransformer (no bias),2,1,0,43.15341
GraphTransformer (no bias),2,1,0,43.123913
GraphTransformer (no bias),2,1,0,43.116566
GraphTransformer (no bias),2,1,0,43.13111
GraphTransformer (no bias),2,1,0,43.0802
GraphTransformer (no bias),2,1,0,43.08763
GraphTransformer (no bias),2,1,0,43.08088
GraphTransformer (no bias),2,1,0,43.086216
GraphTransformer (no bias),2,2,0,43.1509
GraphTransformer (no bias),2,2,0,43.12618
GraphTransformer (no bias),2,2,0,43.10798
GraphTransformer (no bias),2,2,0,43.13086
GraphTransformer (no bias),2,2,0,43.17121
GraphTransformer (no bias),2,2,0,43.111904
GraphTransformer (no bias),2,2,0,43.08297
GraphTransformer (no bias),2,2,0,43.13098
GraphTransformer (no bias),2,2,0,43.093655
GraphTransformer (no bias),2,2,0,43.067024
GraphTransformer (no bias),2,3,0,43.173897
GraphTransformer (no bias),2,3,0,43.13597
GraphTransformer (no bias),2,3,0,43.146088
GraphTransformer (no bias),2,3,0,43.152805
GraphTransformer (no bias),2,3,0,43.138836
GraphTransformer (no bias),2,3,0,43.12823
GraphTransformer (no bias),2,3,0,43.17807
GraphTransformer (no bias),2,3,0,43.156277
GraphTransformer (no bias),2,3,0,43.173653
GraphTransformer (no bias),2,3,0,43.174038
GraphTransformer (no bias),2,4,0,43.158466
GraphTransformer (no bias),2,4,0,43.12872
GraphTransformer (no bias),2,4,0,43.159405
GraphTransformer (no bias),2,4,0,43.157326
GraphTransformer (no bias),2,4,0,43.168186
GraphTransformer (no bias),2,4,0,43.146248
GraphTransformer (no bias),2,4,0,43.157932
GraphTransformer (no bias),2,4,0,43.15139
GraphTransformer (no bias),2,4,0,43.213566
GraphTransformer (no bias),2,4,0,43.23676
GraphTransformer (no bias),2,5,0,43.230778
GraphTransformer (no bias),2,5,0,43.120045
GraphTransformer (no bias),2,5,0,43.108284
GraphTransformer (no bias),2,5,0,43.189884
GraphTransformer (no bias),2,5,0,43.229618
GraphTransformer (no bias),2,5,0,43.137203
GraphTransformer (no bias),2,5,0,43.25142
GraphTransformer (no bias),2,5,0,43.148647
GraphTransformer (no bias),2,5,0,43.21702
GraphTransformer (no bias),2,5,0,43.164665
GraphTransformer (no bias),2,6,0,42.70623
GraphTransformer (no bias),2,6,0,42.6962
GraphTransformer (no bias),2,6,0,42.7379
GraphTransformer (no bias),2,6,0,42.72552
GraphTransformer (no bias),2,6,0,42.687946
GraphTransformer (no bias),2,6,0,42.705738
GraphTransformer (no bias),2,6,0,42.697227
GraphTransformer (no bias),2,6,0,42.653027
GraphTransformer (no bias),2,6,0,42.701576
GraphTransformer (no bias),2,6,0,42.690216
GraphTransformer (no bias),2,7,0,43.055367
GraphTransformer (no bias),2,7,0,43.075325
GraphTransformer (no bias),2,7,0,43.052567
GraphTransformer (no bias),2,7,0,43.013565
GraphTransformer (no bias),2,7,0,43.006577
GraphTransformer (no bias),2,7,0,42.9482
GraphTransformer (no bias),2,7,0,43.028587
GraphTransformer (no bias),2,7,0,43.006855
GraphTransformer (no bias),2,7,0,43.014935
GraphTransformer (no bias),2,7,0,43.05174
GraphTransformer (no bias),2,8,0,42.78826
GraphTransformer (no bias),2,8,0,42.65986
GraphTransformer (no bias),2,8,0,42.73069
GraphTransformer (no bias),2,8,0,42.789745
GraphTransformer (no bias),2,8,0,42.69021
GraphTransformer (no bias),2,8,0,42.625546
GraphTransformer (no bias),2,8,0,42.77702
GraphTransformer (no bias),2,8,0,42.673096
GraphTransformer (no bias),2,8,0,42.791016
GraphTransformer (no bias),2,8,0,42.7586
GraphTransformer (no bias),2,9,0,42.73541
GraphTransformer (no bias),2,9,0,42.7181
GraphTransformer (no bias),2,9,0,42.714527
GraphTransformer (no bias),2,9,0,42.7562
GraphTransformer (no bias),2,9,0,42.722813
GraphTransformer (no bias),2,9,0,42.712643
GraphTransformer (no bias),2,9,0,42.683712
GraphTransformer (no bias),2,9,0,42.675705
GraphTransformer (no bias),2,9,0,42.70457
GraphTransformer (no bias),2,9,0,42.71276
GraphTransformer (no bias),2,10,0,42.924294
GraphTransformer (no bias),2,10,0,42.96631
GraphTransformer (no bias),2,10,0,42.86284
GraphTransformer (no bias),2,10,0,42.917313
GraphTransformer (no bias),2,10,0,42.850594
GraphTransformer (no bias),2,10,0,42.875072
GraphTransformer (no bias),2,10,0,42.831085
GraphTransformer (no bias),2,10,0,42.879047
GraphTransformer (no bias),2,10,0,42.777073
GraphTransformer (no bias),2,10,0,42.7893
GraphTransformer (no bias),3,1,0,42.619347
GraphTransformer (no bias),3,1,0,42.86761
GraphTransformer (no bias),3,1,0,42.888306
GraphTransformer (no bias),3,1,0,42.72829
GraphTransformer (no bias),3,1,0,42.64854
